id,question,optionA,optionB,optionC,optionD,optionE,answer,source
Mercury_7175875,An astronomer observes that a planet rotates faster after a meteorite impact. Which is the most likely effect of this increase in rotation?,Planetary density will decrease.,Planetary years will become longer.,Planetary days will become shorter.,Planetary gravity will become stronger.,,C,AI2ARC\ARC-Challenge\test-00000-of-00001.csv
Mercury_SC_409171,A group of engineers wanted to know how different building designs would respond during an earthquake. They made several models of buildings and tested each for its ability to withstand earthquake conditions. Which will most likely result from testing different building designs?,buildings will be built faster,buildings will be made safer,building designs will look nicer,building materials will be cheaper,,B,AI2ARC\ARC-Challenge\test-00000-of-00001.csv
Mercury_SC_408547,The end result in the process of photosynthesis is the production of sugar and oxygen. Which step signals the beginning of photosynthesis?,Chemical energy is absorbed through the roots.,Light energy is converted to chemical energy.,Chlorophyll in the leaf captures light energy.,Sunlight is converted into chlorophyll.,,C,AI2ARC\ARC-Challenge\test-00000-of-00001.csv
Mercury_407327,"A physicist wants to determine the speed a car must reach to jump over a ramp. The physicist conducts three trials. In trials two and three, the speed of the car is increased by 20 miles per hour. What is the physicist investigating when he changes the speed?",the control,the hypothesis statement,the dependent (responding) variable,the independent (manipulated) variable,,D,AI2ARC\ARC-Challenge\test-00000-of-00001.csv
MCAS_2006_9_44,An astronaut drops a 1.0 kg object and a 5.0 kg object on the Moon. Both objects fall a total distance of 2.0 m vertically. Which of the following best describes the objects after they have fallen a distance of 1.0 m?,They have each lost kinetic energy.,They have each gained the same amount of potential energy.,They have each lost the same amount of potential energy.,They have each gained one-half of their maximum kinetic energy.,,D,AI2ARC\ARC-Challenge\test-00000-of-00001.csv
Mercury_7270393,Devil facial tumor disease (DFTD) is a disease that is decimating the population of Tasmanian devils. The disease passes from one animal to another through bites and is caused by parasites. The parasites cause cancerous tumors that spread throughout an infected animal's body and kill it. What is the best description of DFTD?,"a non-infectious, cell-cycle disease","an infectious, cell-cycle disease","a non-infectious, chronic disease","an infectious, chronic disease",,B,AI2ARC\ARC-Challenge\test-00000-of-00001.csv
MCAS_2014_5_7,"A type of small mammal from the mountain regions of the western United States makes its home out of piles of rock. During summer months, the mammal places grasses and seeds in protected places in the rock piles. Which of the following is the most likely reason for this behavior?",to repare for migration before winter,to provide warmth during the cold winter months,to store food that will be eaten over the winter months,to protect the grasses and seeds from decay before winter,,C,AI2ARC\ARC-Challenge\test-00000-of-00001.csv
Mercury_7086660,Petrified palm trees are found in sedimentary rock near glaciers. The presence of the petrified palm trees most likely provides evidence for which statement?,There was once more water in the area.,The area was once grassland.,The climate in the area was once tropical.,There are active faults in the area.,,C,AI2ARC\ARC-Challenge\test-00000-of-00001.csv
Mercury_7168805,Farmers in Wyoming were concerned because some of their chickens were being preyed upon by hawks that lived in areas around their ranches. The farmers grouped together and hunted the hawks until they were no longer in their area. Which would most likely happen next?,The chicken population would go down.,Populations of mice and rats would increase.,Another bird of prey would replace the hawk.,The chickens would have a lower rate of disease.,,B,AI2ARC\ARC-Challenge\test-00000-of-00001.csv
MCAS_2003_8_11,Copper is an element that is used in electrical wires. What is the smallest unit of copper that still maintains the characteristics of copper?,the atom,the electron,the nucleus,the proton,,A,AI2ARC\ARC-Challenge\test-00000-of-00001.csv
