id,question,optionA,optionB,optionC,optionD,optionE,optionF,optionG,answer,source
1,"In a recent climate conference, leaders discussed various strategies to combat climate change. They emphasized the importance of education in creating awareness about environmental issues. Discussing their plans, they stated that effective solutions would require collaborative efforts not just from governments but also from corporations and citizens. They concluded that the following aspects are crucial in addressing climate change:",corporate responsibility,renewable energy investment,public awareness campaigns,increased government regulations,,,,ABCD,mmluMA\data\train-00000-of-00001.csv
2,"In the article, the author discusses various forms of public transportation and their advantages. Which of the following statements about public transportation are true?",Public transportation options are available in every city.,Public transportation is faster than traveling by car.,Public transportation is often more affordable than car ownership.,Using public transportation contributes to environmental sustainability.,,,,CD,mmluMA\data\train-00000-of-00001.csv
3,What are some benefits of consuming nuts as part of a healthy diet?,They can help reduce cholesterol levels,They provide essential vitamins and minerals,They are a good source of protein,They are high in carbohydrates,,,,ABC,mmluMA\data\train-00000-of-00001.csv
4,"Social media has become an integral part of our daily lives, influencing how we connect and communicate with others. It has its advantages and disadvantages. Here are some positive impacts of social media: it allows people to stay connected with friends and family, helps in networking and career opportunities, and serves as a platform for raising awareness on important issues. However, it also has its downsides, such as the potential for addiction, spread of misinformation, and negative effects on mental health. Based on this passage, which of the following are positive impacts of social media?",Network and career opportunities,Staying connected with friends and family,Reduced risk of addiction,Platform for raising awareness on issues,,,,ABD,mmluMA\data\train-00000-of-00001.csv
5,"In the 19th century, several advancements in transportation transformed society. The steam engine played a pivotal role, leading to the development of railroads. These railroads allowed for faster movement of goods, significantly enhancing trade and commerce. Additionally, the invention of the bicycle provided a new method of personal transportation, promoting physical activity and independence. Furthermore, the development of the automobile began to change the landscape of cities and towns, providing convenience and accessibility. These transportation innovations not only reshaped the economy but also the way people interacted with each other and their environment. Which of the following advancements in transportation were influential in the 19th century?",steam engine,automobiles,bicycles,airplanes,,,,ABC,mmluMA\data\train-00000-of-00001.csv
6,In which of the following ways can participating in community service positively impact young people's lives?,Improves social skills,Enhances self-esteem,Develops leadership abilities,Limits academic exploration,,,,ABC,mmluMA\data\train-00000-of-00001.csv
7,"After experiencing a decline in test scores, many students were concerned about their performance. The principal decided to implement a new tutoring program to help those struggling academically. However, some students felt frustrated with the program, believing it would only create more pressure instead of reducing it. They thought that the existing workload was already overwhelming. Given this situation, which of the following statements could be true?",The tutoring program has more students enrolled than anticipated.,All students are excited about the new initiative.,Some students are resistant to the new tutoring program.,The principal is trying to help students improve.,,,,ACD,mmluMA\data\train-00000-of-00001.csv
8,"What are some potential effects of the current economic crisis on American families, as discussed in the passage?",Potential rise in divorce rates after the economy recovers,Increase in couples staying together due to financial constraints,Decrease in family morale,Greater community support amongst families,,,,ABC,mmluMA\data\train-00000-of-00001.csv
9,What were Molly's intentions behind giving her father the second bag full of her treasures?,She expected him to throw the bag away.,She thought he would find fun in her collection.,She wished him to understand her childhood better.,She wanted to make him happy with her favorite things.,,,,BCD,mmluMA\data\train-00000-of-00001.csv
10,Which of the following statements about the effects of climate change on wildlife habitats are true based on the UN report?,Invasive species pose a greater risk to native wildlife.,Migration corridors are not necessary for endangered animals.,Climate change may contribute to the spread of infectious diseases.,Higher temperatures are damaging to various species.,,,,ACD,mmluMA\data\train-00000-of-00001.csv
11,"In recent years, the practice of mindfulness has gained popularity as a means to improve mental well-being and reduce stress. Mindfulness involves being fully present in the moment, which can help individuals manage anxiety and build better emotional resilience. Research shows that regular mindfulness practice can have a variety of benefits, including improved focus, better emotional regulation, and greater overall satisfaction in life. Many people report feeling less overwhelmed by their daily tasks and more connected to their surroundings after incorporating mindfulness techniques into their routines. However, mindfulness is not a one-size-fits-all solution, and its effectiveness can vary from person to person. Some critics argue that while mindfulness can be beneficial for some, it may not address underlying issues that require more comprehensive intervention. Which of the following statements are true according to the passage?",Mindfulness is equally effective for everyone.,There is no evidence that mindfulness can reduce stress.,Mindfulness can help improve focus and emotional regulation.,Mindfulness techniques can lead to greater satisfaction in life.,,,,CD,mmluMA\data\train-00000-of-00001.csv
12,What are some benefits of crowdfunding through platforms like Kickstarter as illustrated by the experiences shared in the text?,Opportunity to receive personal gifts for donations,Increased visibility for creative projects,Guaranteed funding for every project,Ability to connect directly with fans and supporters,,,,ABD,mmluMA\data\train-00000-of-00001.csv
13,"In recent years, many cities around the world have implemented measures to reduce pollution and improve air quality. Some popular strategies include increasing public transportation options, creating more green spaces, and promoting bike-sharing programs. Which of the following strategies are commonly used by cities to enhance environmental quality?",Increasing public transportation options,Creating more green spaces,Promoting bike-sharing programs,Implementing stricter emissions regulations,,,,ABC,mmluMA\data\train-00000-of-00001.csv
14,What are some advantages of using public transportation according to various studies?,It often saves time compared to driving.,It is usually cheaper than owning a car.,Public transportation reduces air pollution.,It allows for social interaction among passengers.,,,,BCD,mmluMA\data\train-00000-of-00001.csv
15,What are some of the services provided by the Library Special Needs Service in Shellharbour City?,Large printed and ordinary printed books,Talking books on tape and CD,Home delivery service,Online streaming of movies,,,,ABC,mmluMA\data\train-00000-of-00001.csv
16,"During a recent conference on climate change, experts discussed various strategies to mitigate the effects of global warming. Some of the proposed solutions included reducing greenhouse gas emissions, increasing the use of renewable energy, and incorporating sustainable practices in agriculture. Additionally, they emphasized the importance of policy changes and international cooperation. Which of the following strategies do experts suggest to help address climate change?",Increasing the use of renewable energy,Reducing greenhouse gas emissions,Enhancing sustainable agricultural practices,Implementing more coal power plants,,,,ABC,mmluMA\data\train-00000-of-00001.csv
17,What are some factors that can contribute to good listening skills in a foreign language?,Familiarity with the speaker,Understanding cultural contexts,Practice and experience,Use of technology to aid learning,,,,ABC,mmluMA\data\train-00000-of-00001.csv
18,What are some characteristics of Japan's earthquake preparedness as mentioned in the text?,Public awareness campaigns,Cultural emphasis on calmness during disasters,A sophisticated earthquake warning system,Regular earthquake drills in schools,,,,BCD,mmluMA\data\train-00000-of-00001.csv
19,"During World War II, many changes affected the roles of women in society. Women took on jobs that were previously held by men, who were away fighting in the war. This included jobs in factories, offices, and even roles in the military. Women demonstrated their ability to perform difficult tasks, leading to a significant shift in perceptions about women's capabilities. Their contributions during the war helped lay the groundwork for future advancements in women's rights. What were some of the roles women took on during World War II?",Office administration,Military roles,Nursing and medical positions,Manufacturing jobs,,,,ABCD,mmluMA\data\train-00000-of-00001.csv
20,"In a recent study about online shopping behavior, researchers found several trends among consumers. They discovered that younger demographics tend to prefer mobile shopping over traditional desktop purchasing, while older consumers still favor desktop shopping for major purchases. Additionally, the study revealed that convenience and speed significantly influence purchasing decisions across all age groups. Furthermore, it was noted that brand loyalty plays a crucial role, especially among older customers who often return to familiar brands. What can we infer from the study's findings?",Convenience is a primary factor for all age groups when shopping online.,Brand loyalty is less significant among younger shoppers.,Older consumers are increasingly switching to mobile shopping.,Younger consumers are more likely to make impulsive purchases online.,,,,AD,mmluMA\data\train-00000-of-00001.csv
21,"According to the passage, what are some reasons why maintaining friendships is beneficial?",Friends help combat loneliness.,People with friends tend to live longer.,People with friends are generally wealthier.,Friendships provide emotional support.,,,,ABD,mmluMA\data\train-00000-of-00001.csv
